CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Balance_Salary_Ratio,Tenure_Age_Ratio,Active_With_Card,Age_Group_Adult,Age_Group_Senior,Age_Group_Elderly,Credit_Score_Range_Fair,Credit_Score_Range_Good,Credit_Score_Range_Very Good,Credit_Score_Range_Exceptional,Actual_Exited,Predicted_Exited
592,0,41,2,138734.94,1,1,0,90020.74,False,True,1.5411270655288378,0.04878048780487805,0,True,False,False,True,False,False,False,0,0
645,1,29,1,130131.08,2,0,1,196474.35,False,False,0.6623277678344891,0.034482758620689655,0,False,False,False,True,False,False,False,0,0
733,1,38,9,111347.37,2,0,1,194872.97,True,False,0.5713814420674038,0.23684210526315788,0,True,False,False,False,True,False,False,0,0
565,0,58,3,108888.24,3,0,1,135875.51,True,False,0.801376485162888,0.05172413793103448,0,False,True,False,False,False,False,False,1,1
566,1,34,3,0.0,1,0,0,188135.69,False,False,0.0,0.08823529411764706,0,True,False,False,False,False,False,False,0,0
569,0,42,1,0.0,1,1,1,83629.6,False,True,0.0,0.023809523809523808,1,True,False,False,False,False,False,False,1,0
680,1,34,3,143292.95,1,1,0,66526.01,False,False,2.153906360739796,0.08823529411764706,0,True,False,False,False,True,False,False,0,0
564,1,31,4,0.0,2,1,0,53520.03,False,False,0.0,0.12903225806451613,0,True,False,False,False,False,False,False,0,0
601,1,39,3,72647.64,1,1,0,41777.9,False,False,1.7388595678679908,0.07692307692307693,0,True,False,False,True,False,False,False,1,0
771,0,33,5,0.0,2,1,0,8673.43,False,True,0.0,0.15151515151515152,0,True,False,False,False,False,True,False,0,0
636,0,32,8,0.0,2,1,0,138555.46,False,True,0.0,0.25,0,True,False,False,True,False,False,False,0,0
659,1,39,8,106259.63,2,1,1,198103.32,True,False,0.5363821949970602,0.20512820512820512,1,True,False,False,True,False,False,False,0,0
678,0,43,2,153393.18,2,1,1,193828.27,True,False,0.7913829526366167,0.046511627906976744,1,True,False,False,False,True,False,False,0,0
732,1,46,0,0.0,2,1,1,184350.78,False,False,0.0,0.0,1,False,True,False,False,True,False,False,0,0
651,1,28,10,79562.98,1,1,1,74687.37,False,False,1.0652659845167327,0.35714285714285715,1,False,False,False,True,False,False,False,0,0
755,0,78,5,121206.96,1,1,1,76016.49,False,False,1.5944614851134917,0.0641025641025641,1,False,False,True,False,False,True,False,0,0
674,1,45,7,142072.02,1,1,0,37013.29,False,False,3.838301909883993,0.15555555555555556,0,True,False,False,False,True,False,False,0,0
659,1,20,8,0.0,2,0,0,112572.02,False,False,0.0,0.4,0,False,False,False,True,False,False,False,0,0
721,0,49,1,120108.56,1,0,1,183421.76,False,False,0.6548181915919267,0.02040816326530612,0,False,True,False,False,True,False,False,0,1
766,0,26,3,104258.8,1,1,1,428.23,False,False,242.89728117792325,0.11538461538461539,1,False,False,False,False,False,True,False,0,0
575,0,30,8,0.0,2,1,0,185341.63,False,True,0.0,0.26666666666666666,0,False,False,False,False,False,False,False,0,0
537,1,42,1,190569.23,1,0,1,127154.8,False,True,1.4987065474009051,0.023809523809523808,0,True,False,False,False,False,False,False,0,0
633,0,33,4,92855.02,1,1,1,159813.18,False,True,0.5810186555410791,0.12121212121212122,1,True,False,False,True,False,False,False,0,0
707,1,40,1,0.0,2,1,0,14090.4,False,False,0.0,0.025,0,True,False,False,False,True,False,False,1,0
602,1,38,7,111835.94,2,1,0,124389.61,False,False,0.899070597049086,0.18421052631578946,0,True,False,False,True,False,False,False,0,0
684,1,42,1,117691.0,1,1,1,23135.65,True,False,5.086777904320634,0.023809523809523808,1,True,False,False,False,True,False,False,1,1
621,1,39,6,0.0,2,1,1,58883.91,False,False,0.0,0.15384615384615385,1,True,False,False,True,False,False,False,0,0
777,0,30,4,137851.31,1,1,0,5008.23,False,False,27.51946107485582,0.13333333333333333,0,False,False,False,False,False,True,False,1,0
828,1,30,4,73070.18,2,0,0,161671.15,False,False,0.45196516530521796,0.13333333333333333,0,False,False,False,False,False,False,True,0,0
573,1,30,8,127406.5,1,1,0,192950.6,True,False,0.660302894611913,0.26666666666666666,0,False,False,False,False,False,False,False,0,0
673,1,43,8,127132.96,1,0,1,6009.27,False,True,21.15262043136165,0.18604651162790697,0,True,False,False,False,True,False,False,1,0
481,1,44,9,175303.06,1,1,0,65500.53,False,False,2.67632007985157,0.20454545454545456,0,True,False,False,False,False,False,False,1,1
738,1,44,2,0.0,2,1,0,43018.82,False,True,0.0,0.045454545454545456,0,True,False,False,False,True,False,False,1,0
562,0,27,3,0.0,2,1,0,28137.03,False,False,0.0,0.1111111111111111,0,False,False,False,False,False,False,False,0,0
707,0,53,6,109663.47,1,1,1,52110.45,False,True,2.1044025833094264,0.11320754716981132,1,False,True,False,False,True,False,False,0,1
604,0,47,4,118907.6,1,0,1,47777.15,True,False,2.488744331875554,0.0851063829787234,0,False,True,False,True,False,False,False,1,1
655,1,32,9,113447.01,1,1,0,82084.3,True,False,1.3820624399252972,0.28125,0,True,False,False,True,False,False,False,0,0
674,1,44,3,88902.21,1,1,0,73731.32,True,False,1.2057427461932568,0.06818181818181818,0,True,False,False,False,True,False,False,0,1
663,1,52,0,136298.65,1,1,0,144593.3,False,True,0.9426280980647231,0.0,0,False,True,False,True,False,False,False,1,1
510,0,38,4,0.0,1,1,0,118913.53,False,True,0.0,0.10526315789473684,0,True,False,False,False,False,False,False,1,1
704,0,45,6,0.0,1,1,1,137739.45,False,False,0.0,0.13333333333333333,1,True,False,False,False,True,False,False,0,0
659,1,35,6,0.0,2,1,1,58879.11,False,False,0.0,0.17142857142857143,1,True,False,False,True,False,False,False,0,0
682,1,41,6,0.0,2,0,1,134158.09,False,False,0.0,0.14634146341463414,0,True,False,False,False,True,False,False,1,0
598,0,56,4,98365.33,1,1,1,44251.33,False,True,2.222828266895777,0.07142857142857142,1,False,True,False,True,False,False,False,0,1
552,0,42,8,103362.14,1,0,1,186869.58,True,False,0.5531215239980526,0.19047619047619047,0,True,False,False,False,False,False,False,1,1
587,0,37,6,104414.03,1,1,0,192026.02,True,False,0.5437465519175375,0.16216216216216217,0,True,False,False,True,False,False,False,0,1
686,1,37,9,134560.62,1,1,0,27596.39,False,False,4.875845868033172,0.24324324324324326,0,True,False,False,False,True,False,False,0,0
697,1,30,1,0.0,2,0,0,735.79,False,True,0.0,0.03333333333333333,0,False,False,False,False,True,False,False,0,0
778,0,45,1,162150.42,2,1,0,174531.27,True,False,0.929056958922267,0.022222222222222223,0,True,False,False,False,False,True,False,0,0
850,1,36,7,102800.72,1,1,1,87352.43,True,False,1.176836673728782,0.19444444444444445,1,True,False,False,False,False,False,True,0,0
656,1,36,8,97786.08,2,0,1,21478.36,False,False,4.552560225258108,0.2222222222222222,0,True,False,False,True,False,False,False,0,0
656,0,32,1,104254.27,1,1,1,17034.37,False,True,6.119871185656667,0.03125,1,True,False,False,True,False,False,False,0,0
849,1,69,7,71996.09,1,1,1,139065.94,False,False,0.5177081627020771,0.10144927536231885,1,False,False,True,False,False,False,True,0,0
632,1,47,3,0.0,2,1,0,178822.32,False,True,0.0,0.06382978723404255,0,False,True,False,True,False,False,False,0,0
770,1,30,8,0.0,2,0,1,50839.85,False,True,0.0,0.26666666666666666,0,False,False,False,False,False,True,False,0,0
681,1,36,5,141952.07,1,1,1,185144.08,False,False,0.7667072222497082,0.1388888888888889,1,True,False,False,False,True,False,False,0,0
660,1,37,2,97324.91,1,1,0,23291.83,False,False,4.178320538981309,0.05405405405405406,0,True,False,False,True,False,False,False,0,0
649,0,36,8,0.0,2,0,1,109179.89,False,False,0.0,0.2222222222222222,0,True,False,False,True,False,False,False,0,0
807,0,42,9,105356.09,2,1,1,130489.37,True,False,0.8073859396674252,0.21428571428571427,1,True,False,False,False,False,False,True,0,0
765,1,44,6,0.0,2,1,1,159899.97,False,False,0.0,0.13636363636363635,1,True,False,False,False,False,True,False,0,0
824,1,49,8,133231.48,1,1,1,67885.37,True,False,1.962565976056755,0.16326530612244897,1,False,True,False,False,False,False,True,0,1
619,1,25,4,0.0,1,1,0,145524.36,False,False,0.0,0.16,0,False,False,False,True,False,False,False,0,0
555,0,35,1,0.0,2,1,0,101667.0,False,True,0.0,0.02857142857142857,0,True,False,False,False,False,False,False,0,0
764,1,28,10,124023.18,1,1,0,166188.28,True,False,0.746276655148876,0.35714285714285715,0,False,False,False,False,False,True,False,0,0
752,0,53,8,114233.18,1,1,1,51587.04,False,False,2.214334562817273,0.1509433962264151,1,False,True,False,False,False,True,False,0,1
772,1,42,3,75075.31,2,1,0,92888.52,True,False,0.808221530265201,0.07142857142857142,0,True,False,False,False,False,True,False,1,0
660,0,40,8,167181.01,1,1,1,185156.94,False,False,0.9029102937740613,0.2,1,True,False,False,True,False,False,False,0,0
670,1,40,2,164948.98,3,0,0,177028.0,True,False,0.9317624795937389,0.05,0,True,False,False,True,False,False,False,1,1
654,1,32,9,121455.65,1,1,0,190068.53,False,False,0.6390064204399306,0.28125,0,True,False,False,True,False,False,False,1,0
754,1,61,5,146622.35,1,1,1,41815.22,False,False,3.5063511240375145,0.08196721311475409,1,False,False,True,False,False,True,False,1,0
613,1,41,7,0.0,2,1,0,60297.72,False,False,0.0,0.17073170731707318,0,True,False,False,True,False,False,False,0,0
581,1,37,7,0.0,2,1,1,74320.75,False,False,0.0,0.1891891891891892,1,True,False,False,True,False,False,False,0,0
521,1,43,8,0.0,1,1,1,93180.09,False,False,0.0,0.18604651162790697,1,True,False,False,False,False,False,False,0,1
498,1,34,5,0.0,2,1,1,91711.66,False,False,0.0,0.14705882352941177,1,True,False,False,False,False,False,False,0,0
416,0,25,0,97738.97,2,1,1,160523.33,True,False,0.6088732468156074,0.0,1,False,False,False,False,False,False,False,0,0
708,0,59,2,0.0,1,1,0,179673.11,False,False,0.0,0.03389830508474576,0,False,True,False,False,True,False,False,1,1
737,0,45,2,99169.67,2,1,1,78650.95,True,False,1.2608672766536622,0.044444444444444446,1,True,False,False,False,True,False,False,0,1
819,1,35,1,0.0,2,0,1,3385.04,False,False,0.0,0.02857142857142857,0,True,False,False,False,False,False,True,0,0
533,0,35,8,0.0,2,1,1,187900.12,False,False,0.0,0.22857142857142856,1,True,False,False,False,False,False,False,0,0
641,0,40,4,101090.27,1,1,1,51703.09,False,True,1.955169697406917,0.1,1,True,False,False,True,False,False,False,0,0
688,1,26,0,0.0,2,1,0,105784.85,False,False,0.0,0.0,0,False,False,False,False,True,False,False,0,0
756,0,34,2,148200.72,1,0,0,194584.48,True,False,0.7616227068946768,0.058823529411764705,0,True,False,False,False,False,True,False,0,0
807,1,43,1,105799.32,2,1,0,34888.04,False,False,3.032451451802629,0.023255813953488372,0,True,False,False,False,False,False,True,1,0
769,1,29,2,123757.52,2,1,0,84872.66,False,False,1.458138131429704,0.06896551724137931,0,False,False,False,False,False,True,False,0,0
489,0,38,5,117289.92,1,0,0,85231.88,False,False,1.3761111908925288,0.13157894736842105,0,True,False,False,False,False,False,False,0,0
545,0,44,1,0.0,2,1,1,82614.89,False,True,0.0,0.022727272727272728,1,True,False,False,False,False,False,False,0,0
773,1,51,8,116197.65,2,1,1,86701.4,True,False,1.340189544926092,0.1568627450980392,1,False,True,False,False,False,True,False,0,0
727,1,38,2,62276.99,1,1,1,59280.79,False,True,1.0505247901590016,0.05263157894736842,1,True,False,False,False,True,False,False,0,0
639,1,39,6,150555.83,1,1,0,30414.17,False,False,4.950024280646796,0.15384615384615385,0,True,False,False,True,False,False,False,0,0
604,1,43,2,145081.72,1,1,1,23881.62,False,True,6.07478241499467,0.046511627906976744,1,True,False,False,True,False,False,False,0,1
585,1,37,6,152496.82,1,1,1,99907.29,True,False,1.5263680321222595,0.16216216216216217,1,True,False,False,True,False,False,False,0,0
769,1,51,9,156773.78,2,1,0,40257.79,False,False,3.894150320960963,0.17647058823529413,0,False,True,False,False,False,True,False,0,0
581,1,28,3,104367.5,1,1,1,29937.75,False,False,3.486033986054862,0.10714285714285714,1,False,False,False,True,False,False,False,0,0
524,1,32,1,144875.71,1,0,0,187740.04,False,False,0.771678424706713,0.03125,0,True,False,False,False,False,False,False,0,0
683,0,35,1,132371.3,2,0,0,186123.57,True,False,0.7111973448749941,0.02857142857142857,0,True,False,False,False,True,False,False,0,0
730,0,37,1,0.0,2,1,1,124364.63,False,False,0.0,0.02702702702702703,1,True,False,False,False,True,False,False,0,0
551,1,27,2,113873.22,1,1,1,85129.77,False,True,1.3376270413153786,0.07407407407407407,1,False,False,False,False,False,False,False,1,0
764,0,40,9,100480.53,1,1,0,124095.69,False,False,0.8096954882519429,0.225,0,True,False,False,False,False,True,False,0,1
680,0,47,5,0.0,2,1,1,179843.33,False,False,0.0,0.10638297872340426,1,False,True,False,False,True,False,False,0,0
587,1,62,7,121286.27,1,0,1,6776.92,False,True,17.89432008639819,0.11290322580645161,0,False,False,True,True,False,False,False,0,1
675,1,42,2,92616.64,2,1,0,8567.18,True,False,10.809371418434253,0.047619047619047616,0,True,False,False,False,True,False,False,0,0
735,1,41,7,179904.0,1,1,1,137180.95,False,False,1.3114261752366108,0.17073170731707318,1,True,False,False,False,True,False,False,0,0
653,1,38,8,119315.75,1,1,0,150468.35,False,False,0.7929571703473165,0.21052631578947367,0,True,False,False,True,False,False,False,0,0
615,1,66,7,0.0,2,1,1,74580.8,False,False,0.0,0.10606060606060606,1,False,False,True,True,False,False,False,0,0
789,1,51,3,104677.09,1,1,0,74265.38,True,False,1.4094815177473305,0.058823529411764705,0,False,True,False,False,False,True,False,0,1
579,1,36,9,129829.59,1,1,1,60906.12,False,False,2.131599556833421,0.25,1,True,False,False,False,False,False,False,0,0
714,0,49,5,140510.89,1,1,0,141914.94,True,False,0.9900994208261595,0.10204081632653061,0,False,True,False,False,True,False,False,0,1
688,1,32,6,124179.3,1,1,1,138759.15,False,True,0.8949204796910353,0.1875,1,True,False,False,False,True,False,False,0,0
518,1,46,4,113625.93,1,0,0,92727.42,True,False,1.225362515612797,0.08695652173913043,0,False,True,False,False,False,False,False,1,1
737,0,45,2,0.0,2,0,1,177695.67,False,True,0.0,0.044444444444444446,0,True,False,False,False,True,False,False,0,0
773,0,23,8,0.0,2,1,0,56759.79,False,True,0.0,0.34782608695652173,0,False,False,False,False,False,True,False,0,0
652,0,33,3,124832.51,1,1,0,195877.06,False,True,0.637297051032668,0.09090909090909091,0,True,False,False,True,False,False,False,0,0
834,1,38,8,0.0,2,1,1,66485.26,False,True,0.0,0.21052631578947367,1,True,False,False,False,False,False,True,0,0
586,1,42,6,126704.49,2,1,0,41682.3,True,False,3.0396943140298394,0.14285714285714285,0,True,False,False,True,False,False,False,0,0
618,1,41,8,37702.79,1,1,1,195775.48,True,False,0.19258079417915777,0.1951219512195122,1,True,False,False,True,False,False,False,0,0
650,1,33,0,98064.97,1,1,0,52411.99,False,False,1.8710050695447829,0.0,0,True,False,False,True,False,False,False,0,0
708,1,41,0,0.0,1,1,0,128400.62,False,False,0.0,0.0,0,True,False,False,False,True,False,False,0,1
544,1,22,3,66483.32,1,0,1,110317.39,False,True,0.6026494766647701,0.13636363636363635,0,False,False,False,False,False,False,False,0,0
710,0,31,5,0.0,2,1,0,9561.73,False,True,0.0,0.16129032258064516,0,True,False,False,False,True,False,False,0,0
525,0,23,5,0.0,2,1,0,160249.1,False,False,0.0,0.21739130434782608,0,False,False,False,False,False,False,False,0,0
825,1,29,3,148874.01,2,0,1,71192.82,False,False,2.0911086102698238,0.10344827586206896,0,False,False,False,False,False,False,True,0,0
694,0,31,10,0.0,2,1,0,160990.27,False,False,0.0,0.3225806451612903,0,True,False,False,False,True,False,False,0,0
623,1,23,1,106012.2,2,0,1,191415.94,False,False,0.5538287259215406,0.043478260869565216,0,False,False,False,True,False,False,False,0,0
630,1,33,9,0.0,2,1,0,64804.59,False,False,0.0,0.2727272727272727,0,True,False,False,True,False,False,False,0,0
570,0,29,4,153040.03,1,1,1,131363.57,False,False,1.1650023290145888,0.13793103448275862,1,False,False,False,False,False,False,False,1,0
578,0,28,8,161592.76,1,1,0,177834.79,False,True,0.9086627613035598,0.2857142857142857,0,False,False,False,False,False,False,False,0,0
611,0,43,8,64897.75,1,1,0,114996.33,False,False,0.5643413634038286,0.18604651162790697,0,True,False,False,True,False,False,False,0,1
597,0,46,4,0.0,2,1,0,58667.16,False,True,0.0,0.08695652173913043,0,False,True,False,True,False,False,False,1,0
850,1,44,8,0.0,2,1,1,183617.32,False,True,0.0,0.18181818181818182,1,True,False,False,False,False,False,True,0,0
737,0,43,1,125537.38,1,1,0,138510.01,True,False,0.9063350270855725,0.023255813953488372,0,True,False,False,False,True,False,False,1,1
703,0,42,7,0.0,2,0,1,72500.68,False,False,0.0,0.16666666666666666,0,True,False,False,False,True,False,False,0,0
681,1,25,5,0.0,1,0,1,90860.97,False,False,0.0,0.2,0,False,False,False,False,True,False,False,0,0
459,0,42,6,129634.25,2,1,1,177683.02,False,True,0.7295774262648943,0.14285714285714285,1,True,False,False,False,False,False,False,1,0
850,0,39,2,148586.64,1,1,1,176791.27,False,False,0.8404589182547406,0.05128205128205128,1,True,False,False,False,False,False,True,0,0
622,0,34,7,98675.74,1,1,0,138906.85,True,False,0.710368348513061,0.20588235294117646,0,True,False,False,True,False,False,False,1,0
593,1,44,5,0.0,1,1,0,128046.98,False,True,0.0,0.11363636363636363,0,True,False,False,True,False,False,False,0,1
708,0,51,8,70754.18,1,1,1,92920.04,False,False,0.7614441250334693,0.1568627450980392,1,False,True,False,False,True,False,False,1,1
850,0,38,0,106831.69,1,0,1,148977.72,False,False,0.7170936224985689,0.0,0,True,False,False,False,False,False,True,0,0
733,1,48,7,85915.52,1,1,1,23860.5,True,False,3.60059174821365,0.14583333333333334,1,False,True,False,False,True,False,False,0,1
697,1,43,7,115371.94,2,1,0,64139.1,True,False,1.7987489885422692,0.16279069767441862,0,True,False,False,False,True,False,False,0,1
443,1,35,6,161111.45,1,0,0,13946.66,False,False,11.55114549680735,0.17142857142857143,0,True,False,False,False,False,False,False,0,0
596,1,21,4,210433.08,2,0,1,197297.77,False,False,1.0665706633650074,0.19047619047619047,0,False,False,False,True,False,False,False,1,0
645,1,25,1,157404.02,2,1,0,93073.04,True,False,1.6911699545866925,0.04,0,False,False,False,True,False,False,False,0,0
621,1,47,7,107363.29,1,1,1,66799.28,True,False,1.6072281433550877,0.14893617021276595,1,False,True,False,True,False,False,False,0,1
741,0,21,9,0.0,2,0,1,139259.54,False,False,0.0,0.42857142857142855,0,False,False,False,False,False,True,False,0,0
595,0,64,2,105736.32,1,1,1,89935.73,True,False,1.1756744991729187,0.03125,1,False,False,True,True,False,False,False,1,1
630,0,49,1,0.0,2,0,1,162858.29,False,True,0.0,0.02040816326530612,0,False,True,False,True,False,False,False,0,0
562,1,45,6,136855.24,1,1,0,46864.0,False,False,2.9202014296383227,0.13333333333333333,0,True,False,False,False,False,False,False,0,0
777,0,35,3,0.0,2,1,1,17257.72,False,True,0.0,0.08571428571428572,1,True,False,False,False,False,True,False,0,0
720,1,64,3,45752.78,2,1,0,79623.28,False,True,0.5746083983428171,0.046875,0,False,False,True,False,True,False,False,1,1
626,0,26,8,148610.41,3,0,1,104502.02,False,True,1.4220680895154991,0.3076923076923077,0,False,False,False,True,False,False,False,1,1
714,1,45,8,150900.29,2,0,1,139889.15,False,True,1.0787056129398676,0.17777777777777778,0,True,False,False,False,True,False,False,0,0
538,1,33,6,93791.38,1,1,1,199249.29,False,False,0.4707214227893972,0.18181818181818182,1,True,False,False,False,False,False,False,0,1
633,0,36,6,125130.28,1,0,0,125961.48,False,False,0.993393270758086,0.16666666666666666,0,True,False,False,True,False,False,False,0,0
667,1,77,2,0.0,1,1,1,34702.92,False,True,0.0,0.025974025974025976,1,False,False,True,True,False,False,False,0,0
754,0,35,4,0.0,2,1,0,44830.71,False,False,0.0,0.11428571428571428,0,True,False,False,False,False,True,False,0,0
554,1,42,1,0.0,2,0,1,183492.9,False,True,0.0,0.023809523809523808,0,True,False,False,False,False,False,False,0,0
618,1,56,7,0.0,1,1,1,142400.27,False,False,0.0,0.125,1,False,True,False,True,False,False,False,1,1
583,0,22,2,0.0,2,0,1,5985.36,False,True,0.0,0.09090909090909091,0,False,False,False,True,False,False,False,0,0
756,1,28,8,179960.2,1,1,0,89938.08,False,False,2.0009121729953208,0.2857142857142857,0,False,False,False,False,False,True,False,0,0
782,0,27,3,0.0,2,1,0,143614.01,False,True,0.0,0.1111111111111111,0,False,False,False,False,False,True,False,0,0
712,1,36,2,100749.5,3,0,0,70758.37,False,False,1.4238326316359233,0.05555555555555555,0,True,False,False,False,True,False,False,1,1
793,1,54,2,128966.13,1,0,0,18633.4,True,False,6.920863027518997,0.037037037037037035,0,False,True,False,False,False,True,False,1,1
578,1,46,5,113226.47,1,1,0,56770.76,False,False,1.9944153572128114,0.10869565217391304,0,False,True,False,False,False,False,False,0,0
709,1,32,4,147307.91,1,0,1,40861.55,False,False,3.604961266489732,0.125,0,True,False,False,False,True,False,False,0,0
513,0,41,9,107135.04,2,1,1,160546.58,False,True,0.667310214205658,0.21951219512195122,1,True,False,False,False,False,False,False,0,0
507,1,46,6,92783.68,1,1,1,51424.29,False,True,1.804242231789067,0.13043478260869565,1,False,True,False,False,False,False,False,0,0
724,1,40,10,0.0,1,1,0,127847.25,False,False,0.0,0.25,0,True,False,False,False,True,False,False,1,1
661,0,32,1,145980.23,1,0,1,56636.28,True,False,2.577458345457268,0.03125,0,True,False,False,True,False,False,False,0,0
590,0,32,0,127763.24,1,1,0,100717.54,False,False,1.268517593682355,0.0,0,True,False,False,True,False,False,False,0,0
554,0,31,6,135470.9,1,1,0,107074.81,True,False,1.2651867868195439,0.1935483870967742,0,True,False,False,False,False,False,False,0,0
597,1,28,2,0.0,3,1,1,78707.97,False,False,0.0,0.07142857142857142,1,False,False,False,True,False,False,False,0,0
474,1,26,6,0.0,2,0,0,152491.22,False,False,0.0,0.23076923076923078,0,False,False,False,False,False,False,False,0,0
593,0,48,3,133903.12,2,1,1,85902.39,True,False,1.5587640953401256,0.0625,1,False,True,False,True,False,False,False,1,0
594,1,41,2,122545.65,2,1,1,42050.24,True,False,2.914198249564103,0.04878048780487805,1,True,False,False,True,False,False,False,0,0
576,0,41,4,112609.91,1,0,0,191035.18,False,False,0.589469020999059,0.0975609756097561,0,True,False,False,False,False,False,False,1,0
566,1,22,7,144954.75,2,1,0,102246.0,True,False,1.4176919616223458,0.3181818181818182,0,False,False,False,False,False,False,False,0,0
612,0,63,2,131629.17,2,1,0,122109.58,False,True,1.0779505756176084,0.031746031746031744,0,False,False,True,True,False,False,False,1,1
724,1,40,6,0.0,2,0,0,106149.48,False,False,0.0,0.15,0,True,False,False,False,True,False,False,0,0
790,0,34,2,164011.48,1,1,0,199420.41,True,False,0.8224366681591511,0.058823529411764705,0,True,False,False,False,False,True,False,0,0
657,1,29,7,83889.03,1,1,0,153059.62,False,True,0.5480771605393994,0.2413793103448276,0,False,False,False,True,False,False,False,0,0
687,1,48,4,0.0,2,1,1,170893.85,False,False,0.0,0.08333333333333333,1,False,True,False,False,True,False,False,0,0
723,1,38,6,0.0,2,1,1,94415.6,False,True,0.0,0.15789473684210525,1,True,False,False,False,True,False,False,0,0
662,0,22,9,0.0,2,1,1,44377.65,False,False,0.0,0.4090909090909091,1,False,False,False,True,False,False,False,0,0
786,0,39,7,0.0,2,0,0,100929.59,False,True,0.0,0.1794871794871795,0,True,False,False,False,False,True,False,0,0
524,1,40,2,180516.9,1,1,0,180002.42,False,False,1.0028526124670296,0.05,0,True,False,False,False,False,False,False,0,1
625,1,52,8,121161.57,1,1,0,48988.28,False,True,2.4732261833609313,0.15384615384615385,0,False,True,False,True,False,False,False,0,1
759,0,22,5,0.0,1,1,0,22303.17,False,False,0.0,0.22727272727272727,0,False,False,False,False,False,True,False,0,0
678,0,41,1,143443.61,1,1,0,196622.28,False,False,0.7295352310265599,0.024390243902439025,0,True,False,False,False,True,False,False,1,0
601,0,37,5,0.0,1,0,0,20708.6,False,False,0.0,0.13513513513513514,0,True,False,False,True,False,False,False,0,1
661,1,48,3,120320.54,1,0,0,96463.25,False,False,1.247307059351003,0.0625,0,False,True,False,True,False,False,False,0,1
671,1,38,0,92674.94,2,1,0,3647.57,False,True,25.40034588893731,0.0,0,True,False,False,False,True,False,False,0,0
663,1,33,5,157274.36,2,1,1,28531.81,False,False,5.512052966392023,0.15151515151515152,1,True,False,False,True,False,False,False,0,0
800,0,46,6,0.0,2,1,0,171928.04,False,True,0.0,0.13043478260869565,0,False,True,False,False,False,True,False,0,0
650,0,30,6,0.0,1,0,0,67997.13,False,True,0.0,0.2,0,False,False,False,True,False,False,False,1,0
807,1,37,10,130110.45,2,0,1,172097.95,True,False,0.7560211727032616,0.2702702702702703,0,True,False,False,False,False,False,True,0,0
687,0,30,6,0.0,2,0,0,179206.92,False,False,0.0,0.2,0,False,False,False,False,True,False,False,0,0
478,0,50,2,0.0,1,0,1,93332.64,False,False,0.0,0.04,0,False,True,False,False,False,False,False,1,0
497,1,27,7,149400.27,1,0,0,167522.19,False,True,0.8918184401813265,0.25925925925925924,0,False,False,False,False,False,False,False,0,0
678,1,55,4,129646.91,1,1,1,184125.1,True,False,0.7041202197841588,0.07272727272727272,1,False,True,False,False,True,False,False,1,1
705,0,44,10,106731.58,1,1,0,137419.87,True,False,0.7766766430746654,0.22727272727272727,0,True,False,False,False,True,False,False,1,1
702,1,39,8,0.0,2,1,0,99654.13,False,True,0.0,0.20512820512820512,0,True,False,False,False,True,False,False,0,0
688,0,46,0,74458.25,1,0,1,6866.31,True,False,10.842418647184996,0.0,0,False,True,False,False,True,False,False,0,1
701,1,29,2,0.0,2,1,0,176943.59,False,False,0.0,0.06896551724137931,0,False,False,False,False,True,False,False,0,0
621,1,26,2,75237.54,1,0,1,44220.4,False,False,1.7013830407902055,0.07692307692307693,0,False,False,False,True,False,False,False,0,0
595,0,39,7,120962.13,1,0,0,23305.01,False,False,5.1901689735823515,0.1794871794871795,0,True,False,False,True,False,False,False,0,0
717,1,38,7,97459.06,1,0,0,189175.71,False,False,0.5151747273752673,0.18421052631578946,0,True,False,False,False,True,False,False,0,0
503,1,37,6,0.0,2,0,0,136506.86,False,True,0.0,0.16216216216216217,0,True,False,False,False,False,False,False,0,0
576,1,46,4,137367.94,1,1,1,33450.11,True,False,4.106528602488826,0.08695652173913043,1,False,True,False,False,False,False,False,0,1
760,0,51,2,100946.71,1,0,0,179614.8,False,False,0.5620146445914002,0.0392156862745098,0,False,True,False,False,False,True,False,1,1
841,1,32,2,117070.21,1,1,0,113482.2,True,False,1.0316082909188322,0.0625,0,True,False,False,False,False,False,True,0,0
694,1,37,10,143835.47,1,0,1,33326.71,False,False,4.315792174139777,0.2702702702702703,0,True,False,False,False,True,False,False,0,0
850,1,39,6,206014.94,2,0,1,42774.84,False,True,4.816151827760717,0.15384615384615385,0,True,False,False,False,False,False,True,1,0
689,0,57,4,0.0,2,1,0,136649.8,False,True,0.0,0.07017543859649122,0,False,True,False,False,True,False,False,1,1
521,0,39,3,146408.68,1,0,0,72993.67,False,True,2.0057448030109595,0.07692307692307693,0,True,False,False,False,False,False,False,0,0
850,1,36,0,0.0,2,1,0,141242.57,False,True,0.0,0.0,0,True,False,False,False,False,False,True,0,0
656,0,41,6,101179.23,2,1,1,35230.61,False,True,2.8718310063037142,0.14634146341463414,1,True,False,False,True,False,False,False,0,0
665,0,23,9,143672.9,1,1,1,115147.33,False,False,1.2477202231243822,0.391304347826087,1,False,False,False,True,False,False,False,0,0
748,0,40,4,0.0,2,1,0,132368.47,False,True,0.0,0.1,0,True,False,False,False,False,True,False,0,0
